"Gender","Age","Driving_License","Region_Code","Previously_Insured","Vehicle_Age","Vehicle_Damage","Annual_Premium","Policy_Sales_Channel","Vintage","Response"
"Male",36,1,28,1,"1-2 Year",0,66183,124,99,0
"Female",23,1,25,0,"< 1 Year",1,37533,152,128,0
"Female",42,1,36,0,"1-2 Year",1,32647,26,16,0
"Female",22,1,3,0,"< 1 Year",1,36006,152,66,0
"Male",69,1,8,1,"1-2 Year",1,35747,124,61,0
"Female",39,1,30,0,"1-2 Year",1,24736,26,124,0
"Male",67,1,36,1,"1-2 Year",0,35610,26,129,0
"Male",42,1,28,1,"1-2 Year",0,32105,124,136,0
"Female",45,1,46,0,"1-2 Year",1,25295,26,179,0
"Male",66,1,8,0,"1-2 Year",1,2630,124,221,0
"Female",54,1,37,0,"1-2 Year",1,27550,152,299,0
"Female",32,1,30,1,"< 1 Year",0,26559,152,266,0
"Male",24,1,15,1,"< 1 Year",0,27918,152,118,0
"Male",47,1,48,0,"1-2 Year",1,2630,124,64,1
"Male",39,1,33,0,"1-2 Year",1,38599,26,236,0
"Male",50,1,5,0,"1-2 Year",1,30404,26,74,0
"Male",47,1,8,0,"1-2 Year",1,38633,26,30,1
"Male",25,1,30,0,"< 1 Year",1,24353,152,106,1
"Female",22,1,33,1,"< 1 Year",0,29977,152,85,0
"Male",41,1,8,0,"1-2 Year",1,32892,163,249,1
"Male",66,1,48,0,"1-2 Year",0,2630,55,253,0
"Female",36,1,30,0,"1-2 Year",1,24547,163,178,1
"Female",23,1,37,1,"< 1 Year",0,30990,152,226,0
"Female",25,1,28,0,"< 1 Year",1,30889,152,56,1
"Male",60,1,28,1,"1-2 Year",0,2630,55,61,0
"Male",31,1,28,1,"< 1 Year",0,32414,152,56,0
"Male",35,1,41,0,"1-2 Year",1,42783,124,31,1
"Female",40,1,28,0,"1-2 Year",1,49864,26,57,1
"Female",61,1,47,0,"1-2 Year",1,2630,26,49,0
"Male",42,1,0,0,"1-2 Year",0,2630,21,292,0
"Male",47,1,28,0,"1-2 Year",1,37426,124,185,1
"Female",39,1,28,1,"1-2 Year",0,29836,26,76,0
"Male",46,1,30,1,"1-2 Year",0,11882,152,168,0
"Female",23,1,8,0,"< 1 Year",0,37484,152,223,0
"Female",76,1,48,0,"> 2 Years",1,2630,124,165,0
"Female",23,1,47,0,"< 1 Year",1,27847,152,106,0
"Female",78,1,34,0,"1-2 Year",1,36880,26,93,0
"Male",31,1,30,0,"< 1 Year",1,32117,26,270,1
"Male",56,1,20,1,"1-2 Year",0,2630,124,270,0
"Male",68,1,41,0,"> 2 Years",1,30278,26,262,0
"Male",54,1,20,0,"1-2 Year",1,2630,156,199,0
"Male",23,1,10,1,"< 1 Year",0,58582,152,69,0
"Female",24,1,37,0,"< 1 Year",1,34463,152,96,0
"Female",49,1,28,0,"1-2 Year",1,38623,122,102,0
"Male",30,1,45,1,"< 1 Year",0,25567,152,50,0
"Female",32,1,37,0,"< 1 Year",1,30226,152,17,0
"Female",38,1,8,1,"1-2 Year",0,32470,124,12,0
"Male",33,1,41,1,"< 1 Year",0,27263,152,65,0
"Male",24,1,41,1,"< 1 Year",0,36968,152,203,0
"Female",25,1,14,1,"< 1 Year",0,25486,152,144,0
"Male",24,1,2,1,"< 1 Year",0,29595,152,196,0
"Female",25,1,46,1,"< 1 Year",0,26758,152,296,0
"Male",26,1,28,1,"< 1 Year",0,38383,152,49,0
"Male",28,1,45,1,"< 1 Year",0,16771,151,250,0
"Male",25,1,36,0,"< 1 Year",0,39809,152,98,0
"Female",40,1,8,0,"1-2 Year",1,35629,124,199,1
"Female",42,1,15,1,"1-2 Year",0,47326,152,18,0
"Male",45,1,28,0,"1-2 Year",1,2630,124,70,0
"Female",39,1,28,0,"1-2 Year",1,47146,124,218,1
"Male",35,1,28,1,"1-2 Year",0,45868,152,295,0
"Male",51,1,21,0,"1-2 Year",1,40690,26,45,0
"Male",54,1,23,0,"1-2 Year",1,35149,124,221,1
"Male",31,1,35,0,"1-2 Year",0,24698,124,82,0
"Male",37,1,41,0,"1-2 Year",1,32219,124,72,0
"Female",23,1,28,0,"1-2 Year",1,2630,124,212,0
"Male",70,1,28,1,"1-2 Year",0,40009,26,285,0
"Male",44,1,46,1,"1-2 Year",0,52088,90,137,0
"Female",20,1,6,0,"< 1 Year",0,28679,160,239,0
"Male",37,1,15,0,"1-2 Year",1,31397,124,281,0
"Female",21,1,21,0,"< 1 Year",1,2630,160,226,0
"Female",35,1,41,1,"1-2 Year",0,28348,122,111,0
"Female",25,1,14,1,"< 1 Year",0,28152,151,236,0
"Male",32,1,28,0,"< 1 Year",0,2630,1,274,0
"Male",49,1,28,0,"1-2 Year",1,38367,26,135,1
"Male",23,1,47,0,"< 1 Year",1,23926,152,134,0
"Male",43,1,28,0,"1-2 Year",1,56889,26,237,0
"Male",75,1,46,1,"1-2 Year",0,55753,124,2618,0
"Male",75,1,28,1,"1-2 Year",0,27721,26,168,0
"Female",24,1,15,1,"< 1 Year",0,41688,152,12,0
"Male",77,1,28,0,"1-2 Year",1,58141,26,178,1
"Female",24,1,2,1,"< 1 Year",0,45954,152,264,0
"Male",20,1,45,0,"< 1 Year",1,20542,160,94,0
"Male",27,1,36,1,"< 1 Year",0,2630,152,76,0
"Male",25,1,8,1,"< 1 Year",0,54076,152,93,0
"Female",80,1,28,0,"1-2 Year",1,35183,124,83,0
"Male",42,1,7,0,"1-2 Year",1,31607,26,138,0
"Male",44,1,28,1,"1-2 Year",0,41695,26,193,0
"Female",25,1,8,1,"< 1 Year",0,50459,152,223,0
"Female",23,1,15,1,"< 1 Year",0,28619,152,164,0
"Female",31,1,45,0,"< 1 Year",0,21908,124,13,1
"Female",34,1,21,0,"1-2 Year",1,20080,152,183,0
"Male",72,1,28,1,"1-2 Year",0,41642,26,31,0
"Female",43,1,30,0,"1-2 Year",1,31499,131,240,1
"Female",23,1,28,1,"< 1 Year",0,36844,152,28,0
"Male",58,1,21,0,"1-2 Year",1,25642,156,189,1
"Female",21,1,50,1,"< 1 Year",0,28701,160,22,0
"Female",42,1,37,0,"1-2 Year",1,33770,124,23,0
"Female",43,1,18,0,"1-2 Year",1,27081,31,83,0
"Male",23,1,8,1,"< 1 Year",0,38428,160,128,0
"Female",38,1,12,0,"1-2 Year",1,28479,154,159,1
"Male",23,1,3,0,"< 1 Year",1,2630,157,256,0
"Male",26,1,3,1,"< 1 Year",0,2630,151,97,0
"Female",25,1,18,0,"< 1 Year",0,2630,152,152,1
"Female",25,1,30,1,"< 1 Year",0,2630,151,99,0
"Male",47,1,12,0,"1-2 Year",1,29775,26,26,1
"Male",24,1,25,1,"< 1 Year",1,2630,152,78,0
"Male",23,1,6,1,"< 1 Year",0,23613,152,60,0
"Male",51,1,51,0,"> 2 Years",1,43744,124,79,1
"Female",24,1,5,1,"< 1 Year",0,31088,152,646,0
"Female",22,1,6,1,"< 1 Year",0,27605,152,189,0
"Male",49,1,48,1,"1-2 Year",0,2630,124,109,0
"Female",68,1,48,0,"1-2 Year",1,2630,156,40,0
"Female",24,1,8,1,"< 1 Year",0,28092,152,97,0
"Female",27,1,28,1,"< 1 Year",0,30175,152,80,0
"Female",37,1,31,0,"1-2 Year",1,2630,124,269,0
"Female",35,1,28,0,"1-2 Year",1,36239,122,183,1
"Female",48,1,8,0,"1-2 Year",1,2630,156,134,1
"Female",43,1,6,1,"1-2 Year",0,27577,124,204,0
"Male",41,1,41,0,"1-2 Year",1,26490,124,37,0
"Male",44,1,28,0,"1-2 Year",1,23045,124,145,1
"Female",22,1,46,1,"< 1 Year",0,25583,152,248,0
"Female",33,1,3,0,"< 1 Year",1,20254,152,156,0
"Male",43,1,28,0,"1-2 Year",1,45856,156,238,0
"Female",24,1,15,0,"< 1 Year",1,32975,152,229,1
"Female",21,1,9,1,"< 1 Year",0,36877,160,117,0
"Female",23,1,13,1,"< 1 Year",0,29702,152,225,0
"Female",43,1,28,0,"1-2 Year",1,37341,8,236,1
"Male",25,1,35,0,"< 1 Year",0,26196,156,80,0
"Male",33,1,35,0,"1-2 Year",0,2630,156,257,1
"Male",41,1,29,0,"1-2 Year",1,35958,44,288,0
"Male",31,1,48,1,"1-2 Year",0,2630,124,85,0
"Male",39,1,28,0,"1-2 Year",1,38533,122,74,0
"Female",23,1,13,1,"< 1 Year",0,26393,152,227,0
"Male",20,1,39,0,"< 1 Year",1,2630,160,177,0
"Male",57,1,10,1,"1-2 Year",0,33736,124,243,0
"Male",41,1,18,0,"1-2 Year",1,38233,124,38,1
"Female",47,1,28,0,"1-2 Year",1,2630,26,26,1
"Male",25,1,50,1,"< 1 Year",0,49727,152,142,0
"Female",51,1,28,0,"> 2 Years",1,37777,26,105,0
"Male",33,1,25,0,"< 1 Year",1,2630,160,220,0
"Male",53,1,28,0,"1-2 Year",1,52851,122,114,1
"Male",45,1,8,1,"1-2 Year",0,40634,124,271,0
"Male",67,1,23,1,"1-2 Year",0,2630,124,10,0
"Female",68,1,28,0,"1-2 Year",1,24636,124,117,1
"Female",55,1,36,0,"> 2 Years",1,28950,157,217,0
"Male",43,1,33,0,"1-2 Year",1,26452,124,211,1
"Female",28,1,21,1,"< 1 Year",0,29979,152,46,0
"Male",21,1,39,1,"< 1 Year",0,46600,160,289,0
"Male",24,1,28,1,"< 1 Year",0,45779,152,184,0
"Male",23,1,36,1,"< 1 Year",0,2630,152,236,0
"Female",42,1,28,0,"1-2 Year",1,2630,26,47,1
"Male",28,1,28,1,"< 1 Year",0,2630,152,201,0
"Male",24,1,21,1,"< 1 Year",0,26349,152,80,0
"Male",34,1,41,0,"1-2 Year",1,40090,124,39,1
"Male",76,1,43,0,"1-2 Year",1,31051,26,152,0
"Male",72,1,28,0,"1-2 Year",1,40786,26,41,0
"Male",55,1,28,0,"1-2 Year",1,31697,26,81,1
"Female",63,1,28,0,"1-2 Year",1,48266,26,44,0
"Female",49,1,28,0,"1-2 Year",1,22442,30,93,1
"Male",59,1,28,0,"> 2 Years",1,48516,124,281,0
"Male",52,1,8,0,"< 1 Year",0,2630,1,246,0
"Female",35,1,45,1,"1-2 Year",0,32100,152,84,0
"Male",58,1,8,1,"1-2 Year",1,60507,26,74,0
"Female",78,1,28,0,"1-2 Year",1,54794,26,1440,0
"Female",51,1,28,0,"> 2 Years",1,46170,124,248,1
"Male",62,1,8,1,"1-2 Year",0,50676,19,169,0
"Female",50,1,28,0,"1-2 Year",1,44585,52,181,0
"Female",35,1,48,0,"1-2 Year",1,2630,124,124,0
"Female",53,1,28,0,"1-2 Year",1,2630,26,259,1
"Male",39,1,28,0,"1-2 Year",1,2630,156,125,1
"Male",44,1,8,1,"1-2 Year",1,35716,26,258,0
"Female",24,1,12,1,"< 1 Year",0,25223,152,287,0
"Female",23,1,8,1,"< 1 Year",0,56717,152,65,0
"Female",24,1,47,1,"< 1 Year",0,37211,152,84,0
"Male",70,1,28,0,"1-2 Year",1,2630,124,28,0
"Female",27,1,45,1,"< 1 Year",0,69284,152,187,0
"Male",76,1,28,0,"1-2 Year",1,38492,26,124,1
"Male",40,1,12,0,"1-2 Year",1,2630,156,150,1
"Male",33,1,30,0,"< 1 Year",1,24886,152,23,1
"Female",25,1,29,1,"< 1 Year",0,31934,152,224,0
"Male",25,1,21,1,"< 1 Year",1,29886,152,277,0
"Male",32,1,0,1,"1-2 Year",0,2630,16,36,0
"Male",24,1,28,0,"< 1 Year",1,29428,152,194,0
"Female",23,1,15,0,"< 1 Year",1,38289,152,85,0
"Female",28,1,28,0,"< 1 Year",1,44179,124,143,1
"Male",41,1,28,0,"1-2 Year",1,41941,124,188,0
"Male",48,1,46,1,"1-2 Year",0,36770,91,19,0
"Male",53,1,28,0,"1-2 Year",1,34823,30,228,0
"Female",57,1,35,1,"1-2 Year",0,36995,124,11,0
"Female",23,1,4,1,"< 1 Year",0,28805,152,104,0
"Female",33,1,8,1,"< 1 Year",0,35610,152,39,0
"Male",22,1,47,0,"< 1 Year",1,33805,152,262,1
"Male",55,1,1,0,"1-2 Year",1,2630,156,61,0
"Female",23,1,28,1,"< 1 Year",1,19569,152,81,0
"Female",24,1,24,1,"< 1 Year",0,2630,152,84,0
"Female",46,1,29,0,"1-2 Year",1,2630,156,129,1
"Male",73,0,48,1,"1-2 Year",0,2630,26,11,0
"Female",39,1,28,0,"1-2 Year",1,43146,26,74,1
"Female",22,1,33,1,"< 1 Year",0,29714,152,16,0
"Female",27,1,30,1,"< 1 Year",0,24627,152,259,0
"Male",42,1,16,0,"1-2 Year",1,2630,124,25,0
"Female",55,1,28,0,"1-2 Year",1,22290,26,234,1
"Male",58,1,28,0,"1-2 Year",1,30269,26,31,1
"Female",25,1,21,1,"< 1 Year",0,30735,152,258,0
"Female",53,1,26,1,"1-2 Year",0,45747,26,124,0
"Female",36,1,28,1,"1-2 Year",0,81599,150,194,0
"Female",24,1,32,1,"< 1 Year",0,34424,152,244,0
"Male",23,1,30,1,"< 1 Year",0,31080,152,190,0
"Male",24,1,14,0,"< 1 Year",1,30290,152,81,0
"Male",38,1,50,0,"1-2 Year",0,31704,124,56,0
"Male",33,1,30,0,"< 1 Year",1,2630,124,96,0
"Male",52,1,28,1,"1-2 Year",0,35395,26,190,0
"Female",57,1,28,0,"1-2 Year",0,28098,122,113,0
"Female",23,1,16,0,"< 1 Year",1,24161,152,138,0
"Female",40,1,46,0,"1-2 Year",1,38254,152,216,0
"Male",37,1,28,1,"1-2 Year",0,31581,124,192,0
"Female",21,1,41,0,"1-2 Year",0,30135,156,223,1
"Female",24,1,46,1,"< 1 Year",0,20668,152,233,0
"Female",52,1,28,0,"> 2 Years",1,42564,26,156,1
"Male",35,1,28,0,"1-2 Year",1,40932,124,19,1
"Male",25,1,8,1,"< 1 Year",0,32001,160,112,0
"Male",44,1,28,0,"1-2 Year",1,51667,124,107,0
"Male",50,1,28,0,"1-2 Year",1,31781,26,188,1
"Male",45,1,28,0,"1-2 Year",1,56211,124,16,1
"Female",25,1,11,1,"< 1 Year",0,43960,152,248,0
"Male",36,1,29,0,"1-2 Year",1,30132,124,257,0
"Female",37,1,7,0,"> 2 Years",1,2630,26,274,0
"Male",46,1,13,0,"1-2 Year",1,28197,124,180,0
"Male",31,1,41,0,"1-2 Year",1,24040,124,245,1
"Male",22,1,29,1,"< 1 Year",0,42979,152,294,0
"Female",31,1,26,0,"< 1 Year",1,2630,156,279,0
"Female",22,1,28,0,"< 1 Year",1,32051,152,199,1
"Male",57,1,39,1,"1-2 Year",0,28647,124,72,0
"Female",22,1,8,1,"< 1 Year",0,35807,152,189,0
"Male",23,1,17,1,"< 1 Year",0,43852,152,63,0
"Female",28,1,41,1,"< 1 Year",0,23811,152,51,0
"Female",22,1,41,1,"< 1 Year",0,2630,152,131,0
"Female",39,1,36,1,"1-2 Year",0,2630,26,162,0
"Male",55,1,8,1,"1-2 Year",0,33454,154,230,0
"Male",23,1,6,1,"< 1 Year",0,22879,152,22,0
"Female",23,1,19,1,"< 1 Year",0,30951,152,20,0
"Male",31,1,28,0,"< 1 Year",1,52986,124,213,1
"Female",24,1,11,0,"< 1 Year",1,41919,152,13,0
"Male",28,1,4,1,"< 1 Year",0,38408,152,199,0
"Female",72,1,11,1,"1-2 Year",0,24836,124,89,0
"Female",24,1,37,0,"< 1 Year",1,2630,152,180,0
"Male",21,1,25,0,"< 1 Year",1,25328,160,72,0
"Female",35,1,29,0,"1-2 Year",1,29916,124,224,1
"Female",24,1,16,0,"< 1 Year",1,37142,151,19,0
"Male",25,1,45,1,"< 1 Year",0,2630,152,54,0
"Male",49,1,28,0,"1-2 Year",0,69002,26,49,0
"Male",31,1,46,0,"< 1 Year",1,2630,124,146,1
"Male",41,1,28,0,"1-2 Year",1,42304,124,254,0
"Male",53,1,8,1,"1-2 Year",0,32906,124,268,0
"Female",22,1,36,1,"< 1 Year",0,34134,152,96,0
"Male",50,1,33,1,"1-2 Year",0,44920,124,10,0
"Male",55,1,28,1,"1-2 Year",0,63916,26,195,0
"Female",45,1,30,0,"1-2 Year",1,2630,156,195,0
"Female",21,1,6,1,"< 1 Year",0,25738,152,165,0
"Male",56,1,28,0,"1-2 Year",1,40262,26,232,1
"Male",59,1,28,0,"1-2 Year",1,31256,124,37,1
"Male",59,1,46,1,"1-2 Year",0,2630,124,13,0
"Male",28,1,30,1,"< 1 Year",0,29413,152,266,0
"Female",61,1,28,1,"1-2 Year",0,30555,25,201,0
"Male",59,1,28,0,"1-2 Year",1,40160,122,16,0
"Male",80,1,8,0,"1-2 Year",1,44644,7,222,0
"Male",23,1,8,1,"< 1 Year",0,46234,152,238,0
"Female",49,1,47,0,"1-2 Year",1,41833,26,263,0
"Female",48,1,28,0,"1-2 Year",1,45107,124,239,0
"Male",46,1,28,1,"1-2 Year",0,2630,26,66,0
"Male",22,1,46,1,"< 1 Year",0,31495,152,190,0
"Male",26,1,3,1,"< 1 Year",0,17535,152,257,0
"Female",37,1,28,1,"1-2 Year",0,37033,24,275,0
"Male",76,1,28,1,"1-2 Year",0,30027,26,221,0
"Male",57,1,8,0,"1-2 Year",1,37937,124,58,0
"Female",48,1,28,1,"1-2 Year",0,41244,122,198,0
"Male",50,1,29,0,"1-2 Year",1,34302,26,114,1
"Male",47,1,28,1,"1-2 Year",0,35406,26,150,0
"Female",23,1,46,1,"< 1 Year",0,22096,152,282,0
"Male",65,1,28,0,"> 2 Years",1,37596,26,77,1
"Female",57,1,12,0,"1-2 Year",1,42596,124,28,0
"Male",48,1,28,0,"> 2 Years",1,31912,26,232,1
"Female",24,1,3,1,"< 1 Year",0,21661,152,127,0
"Male",26,1,47,0,"< 1 Year",0,33563,152,116,0
"Male",58,1,28,0,"1-2 Year",1,62343,116,299,0
"Male",24,1,28,1,"< 1 Year",0,30762,152,96,0
"Female",22,1,11,1,"< 1 Year",0,22913,152,64,0
"Female",55,1,28,0,"1-2 Year",0,52695,124,295,0
"Male",54,1,29,1,"1-2 Year",0,26815,26,200,0
"Male",27,1,6,1,"< 1 Year",0,21125,152,53,0
"Male",21,1,38,1,"< 1 Year",0,34994,160,162,0
"Male",23,1,36,0,"< 1 Year",0,27540,152,106,1
"Male",75,1,3,0,"1-2 Year",1,31242,26,75,0
"Female",32,1,15,0,"< 1 Year",1,25729,156,17,0
"Female",47,1,28,0,"1-2 Year",1,48132,124,133,1
"Female",53,1,46,0,"1-2 Year",0,22676,91,191,0
"Female",28,1,28,0,"< 1 Year",1,37997,154,108,1
"Female",25,1,11,1,"< 1 Year",0,41105,152,124,0
"Male",60,1,15,1,"1-2 Year",0,86259,14,85,0
"Female",59,1,41,1,"1-2 Year",0,39450,152,145,0
"Male",22,1,47,1,"1-2 Year",0,27813,124,157,0
"Male",25,1,3,1,"< 1 Year",0,2630,152,298,0
"Female",54,1,47,0,"1-2 Year",1,39893,152,223,0
"Male",37,1,3,0,"1-2 Year",1,2630,124,69,1
"Male",36,1,41,0,"1-2 Year",0,2630,124,172,0
"Female",68,1,28,0,"1-2 Year",1,51232,26,162,0
"Male",50,1,28,1,"1-2 Year",0,25836,26,84,0
"Male",55,1,3,0,"1-2 Year",1,40665,124,113,0
"Male",46,1,28,0,"1-2 Year",1,40638,124,154,1
"Male",54,1,18,0,"> 2 Years",1,36785,30,207,1
"Male",47,1,36,0,"1-2 Year",1,2630,157,32,1
"Female",39,1,8,0,"1-2 Year",1,90544,26,86,1
"Male",48,1,28,0,"1-2 Year",1,32830,26,266,1
"Female",39,1,28,0,"1-2 Year",1,61948,124,192,0
"Male",23,1,15,1,"< 1 Year",0,29158,152,49,0
"Female",22,1,5,0,"< 1 Year",1,27084,152,202,0
"Female",66,1,38,1,"1-2 Year",1,2630,124,139,0
"Male",25,1,30,1,"< 1 Year",0,28385,152,288,0
"Male",23,1,8,1,"< 1 Year",0,40267,151,201,0
"Female",43,1,28,0,"1-2 Year",1,39576,124,127,0
"Female",21,1,39,0,"< 1 Year",1,37839,160,236,1
"Female",77,1,28,0,"1-2 Year",1,46613,122,199,0
"Male",45,1,28,0,"1-2 Year",1,47425,124,211,1
"Female",48,1,28,1,"1-2 Year",0,64092,124,265,0
"Female",26,1,8,1,"< 1 Year",0,37382,152,235,0
"Female",72,1,28,0,"1-2 Year",1,46927,124,215,0
"Female",63,1,15,1,"1-2 Year",0,48615,152,157,0
"Male",54,1,41,0,"1-2 Year",1,52155,124,113,0
"Female",36,1,28,0,"1-2 Year",1,28784,124,70,1
"Male",26,1,30,1,"< 1 Year",0,25239,152,191,0
"Female",51,1,41,0,"1-2 Year",1,33920,26,103,1
"Male",21,1,28,0,"< 1 Year",1,2630,157,260,0
"Female",23,1,11,1,"< 1 Year",0,27138,152,275,0
"Female",70,1,28,0,"1-2 Year",1,24374,124,63,0
"Male",48,1,47,0,"1-2 Year",1,39744,124,28,1
"Male",40,1,50,1,"1-2 Year",0,31704,152,64,0
"Female",23,1,46,1,"< 1 Year",0,25375,152,82,0
"Male",48,1,29,1,"1-2 Year",0,36492,26,254,0
"Female",41,1,5,1,"1-2 Year",0,28868,156,55,0
"Female",37,1,28,0,"1-2 Year",1,36908,124,111,1
"Female",27,1,30,1,"< 1 Year",0,2630,152,275,0
"Male",47,1,33,0,"1-2 Year",1,39703,26,160,0
"Male",26,1,18,1,"< 1 Year",0,38314,152,223,0
"Male",45,1,46,0,"1-2 Year",1,35175,124,175,0
"Male",44,1,28,1,"1-2 Year",0,29757,26,2184,0
"Female",27,1,8,1,"< 1 Year",0,40838,152,129,0
"Male",50,1,41,1,"1-2 Year",0,50846,26,151,0
"Male",71,1,14,0,"1-2 Year",1,2630,156,200,0
"Male",24,1,3,1,"< 1 Year",0,2630,152,94,0
"Male",31,1,36,0,"> 2 Years",1,2630,157,39,0
"Female",74,1,8,0,"1-2 Year",1,45958,26,77,0
"Male",26,1,8,1,"< 1 Year",0,44740,152,293,0
"Male",48,1,28,0,"1-2 Year",1,41016,124,107,0
"Male",40,0,47,0,"1-2 Year",0,35958,16,244,0
"Male",59,1,50,1,"1-2 Year",0,2630,152,89,0
"Female",40,1,28,0,"1-2 Year",1,28443,124,288,1
"Male",24,1,3,0,"< 1 Year",0,32233,152,279,0
"Male",31,1,18,1,"< 1 Year",1,30698,124,136,0
"Female",43,1,46,0,"1-2 Year",1,48415,124,136,0
"Male",45,1,28,1,"1-2 Year",0,39442,122,23,0
"Female",75,1,28,0,"1-2 Year",0,2630,156,145,0
"Female",33,1,21,0,"< 1 Year",1,29581,152,78,1
"Male",62,1,28,0,"1-2 Year",1,41668,30,152,0
"Female",37,1,36,1,"1-2 Year",0,34559,124,187,0
"Male",46,1,27,0,"1-2 Year",1,27953,26,211,1
"Female",24,1,36,1,"< 1 Year",0,56609,152,156,0
"Female",22,1,39,1,"< 1 Year",1,38809,152,146,0
"Female",45,1,8,0,"1-2 Year",0,26421,26,110,0
"Female",24,1,45,1,"< 1 Year",0,30844,152,170,0
"Female",27,1,9,0,"< 1 Year",0,27147,152,289,0
"Female",60,1,46,0,"> 2 Years",1,44776,26,252,1
"Male",29,1,50,0,"< 1 Year",1,2630,160,199,0
"Female",42,1,28,0,"1-2 Year",0,29269,124,251,0
"Female",25,1,41,1,"< 1 Year",0,33034,152,169,0
"Female",24,1,3,1,"< 1 Year",0,20812,152,168,0
"Female",23,1,8,1,"< 1 Year",0,38764,152,26,0
"Male",23,1,11,1,"< 1 Year",0,2630,151,117,0
"Female",22,1,6,1,"< 1 Year",0,28706,152,205,0
"Male",40,1,15,1,"1-2 Year",0,34370,120,88,0
"Male",79,1,28,0,"> 2 Years",1,56966,25,232,1
"Male",43,1,36,0,"1-2 Year",1,55454,124,215,0
"Female",20,1,8,1,"< 1 Year",1,43242,160,143,0
"Male",43,1,17,1,"1-2 Year",1,44238,22,30,0
"Male",40,1,28,0,"1-2 Year",1,30378,13,37,0
"Female",53,1,28,1,"1-2 Year",0,31482,24,16,0
"Male",61,1,48,0,"> 2 Years",1,2630,3,120,0
"Female",31,1,45,0,"1-2 Year",1,27569,163,144,1
"Female",21,1,8,1,"< 1 Year",0,38852,152,29,0
"Female",38,1,3,0,"1-2 Year",1,2630,124,62,0
"Female",41,1,45,0,"1-2 Year",1,23150,124,65,1
"Female",62,1,52,0,"1-2 Year",1,28587,26,155,1
"Female",21,1,37,0,"< 1 Year",1,29266,160,104,0
"Male",35,1,28,0,"1-2 Year",1,2630,52,296,1
"Male",31,1,46,1,"< 1 Year",0,34416,152,26,0
"Male",41,1,28,0,"1-2 Year",1,35922,124,154,0
"Female",55,1,46,1,"1-2 Year",0,23881,152,28,0
"Male",66,1,28,0,"> 2 Years",1,60446,26,132,1
"Male",50,1,8,0,"1-2 Year",1,43620,26,298,1
"Male",44,1,28,0,"1-2 Year",1,30681,26,170,1
"Female",33,1,7,1,"< 1 Year",0,2630,160,50,0
"Male",68,1,47,0,"1-2 Year",1,26075,152,12,0
"Female",37,1,3,0,"1-2 Year",1,21780,124,258,1
"Male",22,1,30,1,"< 1 Year",0,18011,152,95,0
"Female",24,1,8,0,"< 1 Year",0,38745,152,255,0
"Male",21,1,38,0,"1-2 Year",1,2630,124,36,0
"Female",28,1,15,0,"< 1 Year",1,30455,152,290,1
"Male",48,1,28,0,"1-2 Year",1,44558,154,255,0
"Male",56,1,40,0,"1-2 Year",1,2630,26,170,1
"Male",40,1,28,1,"1-2 Year",0,37961,124,169,0
"Male",29,1,28,1,"< 1 Year",0,41610,152,42,0
"Male",50,1,0,0,"> 2 Years",1,2630,26,188,1
"Female",61,1,46,0,"1-2 Year",1,27186,124,180,0
"Male",39,1,8,0,"1-2 Year",1,53399,124,242,1
"Female",46,1,37,0,"1-2 Year",1,37489,124,252,0
"Male",40,1,28,0,"1-2 Year",1,34206,26,269,1
"Female",31,1,45,0,"< 1 Year",1,2630,156,53,1
"Male",72,1,3,1,"1-2 Year",0,2630,26,125,0
"Male",25,1,8,1,"< 1 Year",0,30267,152,198,0
"Female",59,1,19,0,"> 2 Years",1,36244,3,171,1
"Male",25,1,15,1,"< 1 Year",0,51657,152,87,0
"Male",58,1,41,1,"1-2 Year",1,42204,124,117,0
"Female",24,1,52,0,"1-2 Year",1,45032,124,171,0
"Female",25,1,29,1,"< 1 Year",0,30467,152,206,0
"Male",43,1,29,0,"1-2 Year",0,2630,26,269,0
"Female",20,1,8,1,"< 1 Year",0,44117,160,85,0
"Male",39,1,40,0,"1-2 Year",1,41474,124,147,0
"Male",45,1,28,0,"1-2 Year",1,26536,124,295,0
"Male",23,1,41,0,"< 1 Year",0,34889,152,272,1
"Female",39,1,28,0,"1-2 Year",1,32410,26,166,1
"Male",45,1,8,0,"1-2 Year",1,29104,124,110,1
"Female",38,1,0,0,"1-2 Year",1,2630,26,114,0
"Female",27,1,21,1,"< 1 Year",0,41482,152,119,0
"Male",37,1,8,0,"1-2 Year",1,22890,4,159,0
"Male",60,1,28,0,"> 2 Years",1,36852,26,64,1
"Male",40,1,9,0,"1-2 Year",0,32478,124,84,0
"Male",59,1,10,1,"1-2 Year",0,35487,124,98,0
"Male",43,1,28,0,"> 2 Years",1,63922,124,63,0
"Male",25,1,8,1,"< 1 Year",0,61909,152,161,0
"Male",69,1,33,0,"1-2 Year",1,42695,124,135,0
"Male",28,1,28,0,"1-2 Year",0,36193,26,28,1
"Female",40,1,36,0,"1-2 Year",1,25145,124,47,1
"Female",33,1,7,0,"1-2 Year",1,30520,26,93,1
"Female",23,1,29,1,"< 1 Year",0,68777,152,199,0
"Male",36,1,28,0,"1-2 Year",1,66591,26,86,1
"Female",32,1,14,0,"1-2 Year",1,2630,156,55,0
"Male",30,1,41,0,"1-2 Year",1,2630,156,164,1
"Female",23,1,41,1,"< 1 Year",0,49348,152,229,0
"Female",22,1,11,0,"1-2 Year",0,33080,124,164,0
"Female",22,1,2,1,"< 1 Year",0,21675,160,138,0
